dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru03-2003-300-10-9
the8x3_filename: 00660009
filename_extension: sbd
filename_label: ru03-2003-300-10-9-sbd(00660009)
mission_name: ALINE.MI
fileopen_time: Tue_Oct_28_21:03:53_2003
sensors_per_cycle: 3
num_label_lines: 3
num_segments: 1
segment_filename_0: ru03-2003-300-10-9
m_present_time sci_water_temp sci_water_pressure 
sec degC bar 
8 4 4 
1067374950 15.7084 1.467 
NaN NaN NaN 
NaN NaN NaN 
