dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru05-2012-021-0-0
the8x3_filename: 03250000
filename_extension: sbd
filename_label: ru05-2012-021-0-0-sbd(03250000)
mission_name: 100_TNU.MI
fileopen_time: Sun_Jan_22_20:22:21_2012
sensors_per_cycle: 54
num_label_lines: 3
num_segments: 1
segment_filename_0: ru05-2012-021-0-0
c_alt_time c_ballast_pumped c_heading c_science_send_all c_wpt_x_lmc c_wpt_y_lmc f_fin_offset m_avg_speed m_battpos m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_pressure m_roll m_tot_num_inflections m_vacuum m_veh_temp m_water_depth m_water_vx m_water_vy m_x_lmc m_y_lmc u_hd_fin_ap_gain u_hd_fin_ap_hardover_holdoff u_hd_fin_ap_igain u_hd_fin_ap_inflection_holdoff u_min_water_depth u_pitch_ap_deadband u_pitch_ap_gain u_pitch_max_delta_battpos x_cycle_overrun_in_ms x_lmc_xy_source sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_bb3slo_b470_scaled sci_bb3slo_b532_scaled sci_bb3slo_b660_scaled sci_fl3slo_chlor_units sci_fl3slo_phyco_units sci_fl3slo_cdom_units 
sec cc rad bool m m rad m/s in amp-hrs rad m/s m/s lat lon enum rad lat volts volts lon rad timestamp bar rad nodim inHg c m m/s m/s m m 1/rad sec 1/rad-sec sec m rad 1/rad in msec enum timestamp bar s/m degc timestamp nodim nodim nodim ug/l ppb qsde 
4 4 4 1 4 4 4 4 4 4 4 4 4 8 8 1 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 1 8 4 4 4 8 4 4 4 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327263666.65988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327263666.65988 -0.031 2.76105 -0.1083 1327263545.36008 0 0 0 0 0 0 
-1 213 4.13524 0 -29320.3 -6387.56 0 0.280481 0.964934 0 -0.0147954 0.00697163 0.0155876 -6742.5214 -6910.8337 0 4.48026 -6742.52162093424 2.49973 -1 -6910.83932017447 -0.125664 1327263691.33762 0.238901 -0.219911 50863 7.96216 -1 -1 0.00697163 0.0155876 0.0851306 0.19034 1 120 0.03 -1 20 0.0524 -2.86 0.045 1 1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0 -29320.3 -6387.56 0 NaN NaN NaN NaN 0.00697163 0.0155876 -6742.5214 -6910.8337 0 NaN NaN NaN NaN NaN NaN 1327263749.27625 NaN NaN 50863 NaN NaN -1 0.00697163 0.0155876 0.0851306 0.19034 1 120 0.03 -1 20 0.0524 -2.86 0.045 NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN NaN NaN NaN NaN 1327263799.16852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN NaN NaN NaN NaN 1327263818.61142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6742.5602 -6910.625 NaN NaN NaN NaN NaN NaN NaN 1327263823.57379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6742.5606 -6910.6259 NaN NaN NaN NaN NaN NaN NaN 1327263828.64435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6742.5607 -6910.6232 0 NaN NaN NaN NaN NaN NaN 1327263835.7038 NaN NaN 50864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
