dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-7
the8x3_filename: 02090007
filename_extension: sbd
filename_label: silbo-2012-066-7-7-sbd(02090007)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_17:44:03_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-7
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
volts m cc rad sec timestamp rad inHg sec timestamp s/m bar degc 
4 4 4 4 4 8 4 4 4 8 4 4 4 
NaN NaN NaN NaN 24378.1 1331142182.11108 NaN NaN 24378.1 1331142182.11108 0 0 0 
15.4116 0.0426062 258.878 0.47473 24396.9 1331142201.77246 -0.0401426 9.36742 NaN NaN NaN NaN NaN 
15.4147 0.0426062 258.819 NaN 24396.9 1331142201.77246 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 NaN NaN 24461.6 1331142266.418 NaN 9.28918 NaN NaN NaN NaN NaN 
NaN 0.069235 258.83 NaN 24479.7 1331142284.50806 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 24498 1331142302.8649 NaN NaN NaN NaN NaN NaN NaN 
15.4129 NaN NaN NaN 24507.7 1331142312.53476 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24511.7 1331142315.65958 NaN NaN 24511.7 1331142315.65958 0 0 0 
NaN NaN 229.58 NaN 24512.3 1331142317.16275 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.335523 NaN NaN 24516.9 1331142321.79056 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.122493 NaN NaN 24535 1331142339.89697 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 162.015 NaN 24548.8 1331142353.64453 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 24553.4 1331142358.28757 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24572.3 1331142376.2738 NaN NaN 24572.3 1331142376.2738 4.77932 0.022 18.0551 
15.412 0.229008 NaN NaN 24571.6 1331142376.48743 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 98.1495 NaN 24585.2 1331142390.09711 NaN 7.54094 NaN NaN NaN NaN NaN 
NaN 0.202379 NaN NaN 24589.9 1331142394.73318 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.149122 NaN NaN 24608.2 1331142413.05075 NaN NaN NaN NaN NaN NaN NaN 
