ID,Name,Value
CP02PMUI-WF001-04-FLORTK999,cc_dc_cdom,50
CP02PMUI-WF001-04-FLORTK999,cc_sf_cdom,0.0907
CP02PMUI-WF001-04-FLORTK999,cc_dc_chl,53
CP02PMUI-WF001-04-FLORTK999,cc_sf_chl,0.0121
CP02PMUI-WF001-04-FLORTK999,cc_dc_700,50
CP02PMUI-WF001-04-FLORTK999,cc_sf_700,3.49E-06
CP02PMUI-WF001-05-PARADK999,cc_dark_offset,1.50E-03
CP02PMUI-WF001-05-PARADK999,cc_scale_wet,1.10E-13
CP02PMUO-WF001-04-FLORTK999,cc_dc_cdom,49
CP02PMUO-WF001-04-FLORTK999,cc_sf_cdom,0.0907
CP02PMUO-WF001-04-FLORTK999,cc_dc_chl,51
CP02PMUO-WF001-04-FLORTK999,cc_sf_chl,0.0121
CP02PMUO-WF001-04-FLORTK999,cc_dc_700,51
CP02PMUO-WF001-04-FLORTK999,cc_sf_700,3.53E-06
CP02PMUO-WF001-05-PARADK999,cc_dark_offset,1.20E-03
CP02PMUO-WF001-05-PARADK999,cc_scale_wet,1.00E-13
